cell_id,length_pixels,num_branches,num_components,soma_area,soma_perimeter,soma_circularity,cell_area,cell_perimeter,cell_convex_hull_area,cell_convex_hull_perimeter,cell_solidity,cell_convexity,cell_circularity,xmin,ymin,xmax,ymax,image_name,global_cell_id
12,3,0,1,241,55.21320307254791,0.9934385796465711,529,86.5269113779068,508.5,82.64442765712738,1.04031465093412,0.9551297549057004,0.8878981125724139,345.8557,779.91516,387.82632,818.67053,tile_01812_x30720_y18432,tile_01812_x30720_y18432_cell_12
13,24,0,1,209,51.21320307254791,1.0013646866470816,917,151.39696860313416,1097.5,137.985506772995,0.8355353075170843,0.9114152551806013,0.502741620646126,62.149353,820.47363,100.35536,860.69104,tile_01812_x30720_y18432,tile_01812_x30720_y18432_cell_13
14,36,0,2,136,48.97056245803833,0.7126537717491254,582,133.11269783973694,674.5,126.56792342662811,0.8628613787991104,0.9508328317333895,0.41275645863150107,90.07003,994.46814,158.50478,1023.34436,tile_01812_x30720_y18432,tile_01812_x30720_y18432_cell_14
15,30,0,2,254,58.041630148887634,0.9474676220903745,613,145.63960921764374,911.5,121.95729207992554,0.6725178277564454,0.8373909593349199,0.36317113944726015,534.6477,980.32245,586.7548,1022.6621,tile_01812_x30720_y18432,tile_01812_x30720_y18432_cell_15
16,45,0,5,616,125.5979790687561,0.49071041228044776,839,242.6518018245697,2540.5,225.70567286014557,0.3302499507970872,0.930162773006418,0.17906255777269225,294.8785,484.1561,339.93817,529.7929,tile_01812_x30720_y18432,tile_01812_x30720_y18432_cell_16
0,11,0,3,465,79.5979790687561,0.9222713846180821,642,113.15432798862457,771.0,106.93054807186127,0.8326848249027238,0.9449974205371182,0.630089949970931,717.0238,572.08093,769.9291,633.1032,tile_01813_x31744_y18432,tile_01813_x31744_y18432_cell_0
1,0,0,0,379,71.94112491607666,0.9202262659119714,520,85.94112491607666,496.5,82.68368601799011,1.0473313192346425,0.9620968552451751,0.8847307858057738,935.2992,473.0538,982.1291,529.57214,tile_01813_x31744_y18432,tile_01813_x31744_y18432_cell_1
2,42,0,2,288,60.870057225227356,0.9767758909551505,750,171.92387998104095,2638.0,228.77952027320862,0.28430629264594387,1.3307024032870678,0.3188590294843588,781.02893,196.14096,839.37726,268.02255,tile_01813_x31744_y18432,tile_01813_x31744_y18432_cell_2
3,5,0,1,376,70.76955199241638,0.9434194298080963,669,104.08326029777527,662.5,97.97975373268127,1.009811320754717,0.9413593833664292,0.7760223092553971,976.84094,297.4301,1022.4042,354.24625,tile_01813_x31744_y18432,tile_01813_x31744_y18432_cell_3
4,91,0,6,578,112.91168737411499,0.5697179555987946,1399,371.9898953437805,4132.0,390.1973987817764,0.33857696030977735,1.0489462312441824,0.12704725691224678,796.4296,547.54785,857.53253,591.80896,tile_01813_x31744_y18432,tile_01813_x31744_y18432_cell_4
5,86,0,4,136,46.14213538169861,0.8027002425963,1058,232.5096664428711,2121.5,189.33430683612823,0.49870374734857414,0.8143072489532331,0.24593113011307888,560.0785,989.763,626.453,1023.6105,tile_01813_x31744_y18432,tile_01813_x31744_y18432_cell_5
6,0,0,0,424,76.5269113779068,0.9098029683811855,629,98.08326029777527,606.5,93.71655118465424,1.037098103874691,0.9554795680744711,0.8216194707940377,572.7061,703.17737,623.0849,758.02435,tile_01813_x31744_y18432,tile_01813_x31744_y18432_cell_6
0,23,0,2,760,138.22539567947388,0.49985929541108126,1409,202.02438521385193,1615.5,187.39696717262268,0.8721757969668833,0.9275957799562391,0.43382369543903687,671.68134,834.24133,725.7783,930.35046,tile_01814_x32768_y18432,tile_01814_x32768_y18432_cell_0
1,19,0,2,977,119.39696860313416,0.8612273766039343,1233,178.85281229019165,1862.5,178.30897974967957,0.6620134228187919,0.9969593291067198,0.48437463635803313,3.3364868,626.4891,58.771263,698.4784,tile_01814_x32768_y18432,tile_01814_x32768_y18432_cell_1
2,12,0,2,402,74.76955199241638,0.9036210935299488,847,120.66904675960541,839.0,114.18054676055908,1.0095351609058403,0.946228961168703,0.7309732940411513,105.87516,540.0853,153.68073,605.567,tile_01814_x32768_y18432,tile_01814_x32768_y18432_cell_2
3,3,0,1,238,54.870057225227356,0.9933813331576682,398,81.5979790687561,400.0,76.3477326631546,0.995,0.9356571514941867,0.7511629011339852,559.4105,720.9399,597.722,758.6025,tile_01814_x32768_y18432,tile_01814_x32768_y18432_cell_3
4,71,3,2,408,96.42640614509583,0.5514143521466717,1054,216.99494767189026,1437.5,160.87105309963226,0.7332173913043478,0.7413585192908695,0.28128801638414963,318.7402,344.68854,362.87625,408.90518,tile_01814_x32768_y18432,tile_01814_x32768_y18432_cell_4
5,10,0,2,224,54.041630148887634,0.9638312441375003,469,89.01219260692596,457.5,84.4515792131424,1.025136612021858,0.9487641719609914,0.7438471591897404,671.3614,954.25226,710.98254,1002.9624,tile_01814_x32768_y18432,tile_01814_x32768_y18432_cell_5
6,83,4,3,316,68.5269113779068,0.845618802199763,1026,273.0365778207779,2624.5,209.48494946956635,0.39093160602019433,0.7672413386570973,0.17294800667563104,170.29272,260.0557,223.12971,320.00653,tile_01814_x32768_y18432,tile_01814_x32768_y18432_cell_6
7,0,0,0,307,64.5269113779068,0.9265449297726576,538,85.35533845424652,510.0,82.58203840255737,1.0549019607843138,0.9675087686146809,0.9279632177502716,418.04266,454.3559,467.83612,504.46176,tile_01814_x32768_y18432,tile_01814_x32768_y18432_cell_7
8,112,4,6,231,54.28427076339722,0.9850852762041417,1107,308.3919162750244,5151.0,291.7093834877014,0.21490972626674432,0.9459047662830258,0.14626873779887065,761.45013,833.89795,804.47894,886.66296,tile_01814_x32768_y18432,tile_01814_x32768_y18432_cell_8
9,77,3,2,313,70.18376553058624,0.7985109401307263,1198,258.0071402788162,2278.0,217.00589060783386,0.5258999122036875,0.8410848256886447,0.2261534575494445,787.72833,941.07214,843.0091,991.16907,tile_01814_x32768_y18432,tile_01814_x32768_y18432_cell_9
10,20,0,1,196,49.21320307254791,1.0169571891392022,445,102.32590091228485,524.0,92.28785467147827,0.8492366412213741,0.9019012180561076,0.5340706612253248,418.98407,322.2208,457.37482,365.239,tile_01814_x32768_y18432,tile_01814_x32768_y18432_cell_10
11,2,0,1,624,92.08326029777527,0.9247686076126514,763,105.9827550649643,743.5,101.51004827022552,1.0262273032952254,0.9577977870834068,0.8536188405489271,570.2513,460.8019,624.078,523.05414,tile_01814_x32768_y18432,tile_01814_x32768_y18432_cell_11
12,0,0,0,219,52.870057225227356,0.9845423860424307,274,63.11269783973694,257.5,60.31534123420715,1.0640776699029126,0.9556768019546058,0.864424239771508,555.67084,816.69324,585.58453,850.5304,tile_01814_x32768_y18432,tile_01814_x32768_y18432_cell_12
13,1,0,1,280,62.97056245803833,0.8873454983970435,370,75.21320307254791,350.5,73.12012541294098,1.0556348074179742,0.9721714064272994,0.8219084013398318,598.86993,987.82745,641.2521,1024.0,tile_01814_x32768_y18432,tile_01814_x32768_y18432_cell_13
14,4,0,1,465,78.76955199241638,0.9417726330200871,675,99.25483322143555,658.0,94.11815476417542,1.0258358662613982,0.9482475735383051,0.8610141900363117,355.84732,663.9355,410.9375,723.74457,tile_01814_x32768_y18432,tile_01814_x32768_y18432_cell_14
15,10,0,1,309,65.4558436870575,0.9062989845301335,416,82.42640614509583,415.0,76.446946144104,1.002409638554217,0.9274569851988193,0.7694323915649818,509.72842,955.2228,546.9346,987.1825,tile_01814_x32768_y18432,tile_01814_x32768_y18432_cell_15
0,83,1,3,852,118.81118214130402,0.7584637426377895,1817,324.8771975040436,5273.5,322.8307708501816,0.3445529534464777,0.9937009224729091,0.21633477241537372,914.6253,575.2532,991.55164,651.51605,tile_01815_x33792_y18432,tile_01815_x33792_y18432_cell_0
1,170,4,4,671,103.5979790687561,0.7856512705018918,2342,527.0437180995941,6751.5,351.74933886528015,0.3468858772124713,0.667400685722263,0.10595061261548085,300.63995,815.82,372.36133,891.512,tile_01815_x33792_y18432,tile_01815_x33792_y18432_cell_1
2,0,0,0,211,51.455843687057495,1.001435338050946,402,75.84061968326569,389.5,72.02252948284149,1.0320924261874198,0.9496563949982246,0.8782783378428588,489.61636,70.71817,527.2773,110.18758,tile_01815_x33792_y18432,tile_01815_x33792_y18432_cell_2
3,14,0,1,589,96.32590091228485,0.79769891199342,876,132.02438521385193,894.0,124.12568295001984,0.9798657718120806,0.9401723988258848,0.631546979733849,88.24729,217.00516,158.4288,295.19525,tile_01815_x33792_y18432,tile_01815_x33792_y18432_cell_3
4,25,0,6,507,93.94112491607666,0.7219486531309366,802,161.63960921764374,2433.5,198.15858268737793,0.32956646805013357,1.2259283701964554,0.38573464644428923,362.6096,452.99384,417.47955,517.94403,tile_01815_x33792_y18432,tile_01815_x33792_y18432_cell_4
5,5,0,1,270,61.69848430156708,0.8913015007931653,451,88.08326029777527,463.5,83.19977831840515,0.9730312837108953,0.9445583421542191,0.7304653900427271,68.716934,364.75262,108.88473,409.8723,tile_01815_x33792_y18432,tile_01815_x33792_y18432_cell_5
0,14,0,2,392,84.18376553058624,0.6950871109979767,615,143.78174459934235,1027.5,169.28818249702454,0.5985401459854015,1.1773969148083272,0.37383286749228617,277.867,304.92877,333.65152,375.23053,tile_01816_x34816_y18432,tile_01816_x34816_y18432_cell_0
1,1,0,1,866,113.25483322143555,0.8484265808006226,825,108.08326029777527,802.0,103.08567643165588,1.0286783042394014,0.9537617217286861,0.8874562236757119,11.535986,818.84686,73.22536,890.91504,tile_01816_x34816_y18432,tile_01816_x34816_y18432_cell_1
2,21,0,2,453,81.11269783973694,0.8652276170280921,652,124.32590091228485,765.0,113.29393541812897,0.8522875816993464,0.9112657506343813,0.5300712258276912,236.28882,967.38544,291.16147,1019.8624,tile_01816_x34816_y18432,tile_01816_x34816_y18432_cell_2
3,27,3,1,266,63.455843687057495,0.8301341022539577,536,133.88224983215332,720.5,118.87506461143494,0.7439278278972935,0.8879075811802332,0.375775663212078,48.204224,247.84543,94.49766,311.1969,tile_01816_x34816_y18432,tile_01816_x34816_y18432_cell_3
4,41,0,6,253,56.041630148887634,1.0122991354307775,579,152.22539567947388,1162.5,142.95650160312653,0.49806451612903224,0.939110724363864,0.31398883436483743,695.67664,725.2447,742.0802,776.5492,tile_01816_x34816_y18432,tile_01816_x34816_y18432_cell_4
5,391,29,3,677,109.25483322143555,0.7127171608361836,6184,692.7838325500488,11855.0,451.60960710048676,0.5216364403205399,0.6518766545665038,0.16191379679275633,795.2341,897.7453,881.5046,1013.5488,tile_01816_x34816_y18432,tile_01816_x34816_y18432_cell_5
6,59,0,4,265,60.870057225227356,0.8987694829969267,852,214.69343197345734,3419.0,239.96740078926086,0.24919567124890318,1.117721201731631,0.23228006660320002,323.69122,27.972733,372.09296,82.350365,tile_01816_x34816_y18432,tile_01816_x34816_y18432_cell_6
7,32,0,3,236,55.455843687057495,0.9643334538544288,677,151.9827550649643,986.0,155.21678125858307,0.6866125760649088,1.0212789022822781,0.3683069438583996,486.04868,10.628055,521.9313,50.04975,tile_01816_x34816_y18432,tile_01816_x34816_y18432_cell_7
8,82,14,3,410,76.42640614509583,0.8820777044368301,1803,210.06601536273956,2079.0,169.86805987358093,0.8672438672438673,0.8086413196358998,0.5134450786751237,136.50153,134.80418,189.71979,199.27406,tile_01816_x34816_y18432,tile_01816_x34816_y18432_cell_8
9,134,4,9,381,76.5269113779068,0.8175352145123388,1492,416.3330411911011,5239.5,291.26734924316406,0.28475999618284187,0.6996018101514777,0.10816753413761701,734.37683,709.6773,794.49524,783.47437,tile_01816_x34816_y18432,tile_01816_x34816_y18432_cell_9
10,149,4,9,314,67.5979790687561,0.8635193771004789,1591,425.8305150270462,6669.0,350.56627118587494,0.23856650172439647,0.8232530521294583,0.11025707936325811,69.217064,327.8248,125.409256,379.8059,tile_01816_x34816_y18432,tile_01816_x34816_y18432_cell_10
11,70,0,3,247,70.14213538169861,0.6308830375843969,987,232.22539567947388,1754.0,289.0216393470764,0.5627137970353477,1.2445737835925355,0.2299892799940842,0.55864793,588.4634,25.745556,657.54065,tile_01816_x34816_y18432,tile_01816_x34816_y18432_cell_11
0,0,0,0,688,100.08326029777527,0.8631284133490955,882,113.9827550649643,865.5,108.74393820762634,1.0190641247833623,0.9540385135071345,0.8531004068092232,713.6281,2.4599824,766.7214,72.28859,tile_01817_x35840_y18432,tile_01817_x35840_y18432_cell_0
1,0,0,0,387,70.76955199241638,0.9710194663184395,536,86.42640614509583,513.0,82.21833062171936,1.0448343079922027,0.951310303053539,0.9017408523774345,845.22473,420.33905,894.8501,478.2331,tile_01817_x35840_y18432,tile_01817_x35840_y18432_cell_1
2,72,4,2,735,123.0538227558136,0.6099679038121201,1593,282.59292674064636,2741.0,221.97645580768585,0.5811747537395111,0.7854989803457036,0.25067040643016236,550.5151,82.88602,609.3773,161.12346,tile_01817_x35840_y18432,tile_01817_x35840_y18432_cell_2
3,0,0,0,622,105.25483322143555,0.7055310862098623,803,120.66904675960541,818.5,115.07539999485016,0.981062919975565,0.9536447256776727,0.6930006553896629,985.0926,584.0991,1024.0,649.8529,tile_01817_x35840_y18432,tile_01817_x35840_y18432_cell_3
4,12,0,1,1153,133.39696860313416,0.8142302822356468,1378,168.1248904466629,1540.0,152.11574697494507,0.8948051948051948,0.9047782667445265,0.6126254758996975,531.4845,269.01315,602.5155,353.56082,tile_01817_x35840_y18432,tile_01817_x35840_y18432_cell_4
5,41,0,2,335,69.94112491607666,0.8605764253290316,887,182.99494767189026,1102.0,165.0340223312378,0.8049001814882033,0.9018501572357266,0.33285515322170733,812.5168,904.9702,878.75745,973.78467,tile_01817_x35840_y18432,tile_01817_x35840_y18432_cell_5
6,37,0,3,479,86.5269113779068,0.8039757956941139,1087,192.46803629398346,1518.0,187.33065843582153,0.7160737812911726,0.9733078907174234,0.3687416353658598,82.57577,750.33105,138.75104,829.51776,tile_01817_x35840_y18432,tile_01817_x35840_y18432_cell_6
7,5,0,1,373,80.04163014888763,0.7316221507739831,607,107.5979790687561,589.5,104.04417419433594,1.0296861747243427,0.9669714533193114,0.6588557285245914,990.03613,921.2748,1024.0,994.1406,tile_01817_x35840_y18432,tile_01817_x35840_y18432_cell_7
8,72,0,3,768,103.74011445045471,0.8967629118177266,1888,276.3502861261368,2364.5,196.28047013282776,0.7984774793825333,0.7102596957082139,0.3106647776109521,891.88116,422.0258,945.0382,486.91934,tile_01817_x35840_y18432,tile_01817_x35840_y18432_cell_8
9,190,4,5,391,82.76955199241638,0.7172084743432272,3451,544.6173119544983,6501.5,343.51526641845703,0.5308005844805045,0.6307461383951692,0.14620827010924106,592.1703,208.26346,643.0474,290.80353,tile_01817_x35840_y18432,tile_01817_x35840_y18432_cell_9
10,16,0,2,112,40.72792184352875,0.8484834691310807,338,80.87005722522736,325.5,78.65055286884308,1.0384024577572966,0.9725546829996319,0.6494579890155756,554.1483,993.5126,616.4293,1023.40985,tile_01817_x35840_y18432,tile_01817_x35840_y18432_cell_10
11,16,0,2,413,73.94112491607666,0.9492657436379534,913,126.22539567947388,985.0,117.06279826164246,0.9269035532994924,0.9274108243550439,0.7200906303936011,158.47507,708.01404,213.66878,771.2262,tile_01817_x35840_y18432,tile_01817_x35840_y18432_cell_11
12,2,0,1,519,87.94112491607666,0.8433215309695037,1133,133.5979790687561,1232.5,137.45942401885986,0.9192697768762678,1.0289034682786367,0.797700743096038,939.1271,219.37332,999.67316,280.80417,tile_01817_x35840_y18432,tile_01817_x35840_y18432_cell_12
0,226,21,5,364,77.84061968326569,0.7549160839012649,2183,568.6416971683502,7871.5,388.32237339019775,0.2773296068093756,0.6828946511026474,0.08483717433735842,687.7497,335.489,767.46893,454.73804,tile_01818_x36864_y18432,tile_01818_x36864_y18432_cell_0
1,28,0,3,687,100.56854152679443,0.8535761999358865,1116,180.75230705738068,1529.0,185.92587018013,0.7298888162197514,1.0286223905352807,0.4292461022535895,952.3621,139.5163,1016.43164,216.69116,tile_01818_x36864_y18432,tile_01818_x36864_y18432_cell_1
2,11,0,3,781,117.4558436870575,0.7113963627521446,1087,156.911687374115,1219.0,138.12491858005524,0.8917145200984413,0.8802717050052008,0.554790253395182,0.0,924.98145,39.65457,1001.5086,tile_01818_x36864_y18432,tile_01818_x36864_y18432_cell_2
3,134,8,3,535,89.84061968326569,0.8329485343547627,1855,372.3330411911011,3829.0,298.10300958156586,0.4844606946983547,0.8006353898325225,0.16814758055012677,136.98578,874.69324,213.44258,946.54755,tile_01818_x36864_y18432,tile_01818_x36864_y18432_cell_3
4,0,0,0,504,82.18376553058624,0.9377095268365905,660,94.76955199241638,629.5,91.49368000030518,1.0484511517077044,0.9654332860793375,0.9234558660841191,184.0257,782.07886,234.8444,832.4829,tile_01818_x36864_y18432,tile_01818_x36864_y18432_cell_4
5,111,5,6,644,99.25483322143555,0.8214713161235329,2285,354.83556735515594,4266.0,265.7710864543915,0.5356305672761369,0.748997876496356,0.22805614440670877,810.1605,902.0114,859.98126,972.6522,tile_01818_x36864_y18432,tile_01818_x36864_y18432_cell_5
6,3,0,1,282,60.870057225227356,0.9564263932269181,578,92.66904675960541,568.0,87.50564527511597,1.017605633802817,0.9442812712006856,0.8458012275000234,512.3721,337.66565,556.3107,389.9644,tile_01818_x36864_y18432,tile_01818_x36864_y18432_cell_6
7,27,4,2,606,120.56854152679443,0.5238590768693944,931,184.36753106117249,1094.0,166.84037470817566,0.8510054844606947,0.9049336059765243,0.3441839902196057,840.5875,948.47345,882.80646,1020.08167,tile_01818_x36864_y18432,tile_01818_x36864_y18432_cell_7
8,147,6,8,700,100.08326029777527,0.8781829786982075,2156,401.36247873306274,3546.5,234.65220189094543,0.6079233046665726,0.5846391088465631,0.1681841560469058,873.9621,960.0802,927.8981,1022.9124,tile_01818_x36864_y18432,tile_01818_x36864_y18432_cell_8
9,0,0,0,411,76.18376553058624,0.8898705137909655,610,93.15432798862457,585.0,89.55050528049469,1.0427350427350428,0.9613134162851783,0.8833516500805133,469.18863,153.37961,515.5152,200.3639,tile_01818_x36864_y18432,tile_01818_x36864_y18432_cell_9
10,12,0,2,305,63.455843687057495,0.9518454931859289,583,95.25483322143555,561.5,91.26301729679108,1.0382902938557435,0.9580932978448995,0.8074290616584778,867.0618,559.5247,910.44775,608.44073,tile_01818_x36864_y18432,tile_01818_x36864_y18432_cell_10
11,78,0,4,227,53.79898953437805,0.9855700189461761,876,264.1076455116272,2463.5,211.5238984823227,0.35559163791353765,0.8009003225656732,0.15781636030487928,348.20587,327.5358,393.1547,378.90488,tile_01818_x36864_y18432,tile_01818_x36864_y18432_cell_11
12,2,0,1,275,61.69848430156708,0.9078070841411869,525,91.25483322143555,503.0,87.36068320274353,1.0437375745526838,0.9573266436283696,0.7922411856590963,43.523205,672.22955,92.60555,729.26575,tile_01818_x36864_y18432,tile_01818_x36864_y18432_cell_12
13,5,0,1,332,71.79898953437805,0.8093032478331682,583,105.01219260692596,603.0,98.35574293136597,0.966832504145937,0.9366126017340106,0.6643531000639432,604.75903,0.0,665.34515,28.886047,tile_01818_x36864_y18432,tile_01818_x36864_y18432_cell_13
14,21,0,4,629,113.01219260692596,0.6188849298265027,1136,169.09545290470123,1348.5,142.0032125711441,0.8424175009269559,0.8397813786936911,0.4992572001389837,940.15686,810.963,992.8209,866.653,tile_01818_x36864_y18432,tile_01818_x36864_y18432_cell_14
15,60,0,4,368,78.66904675960541,0.74722244216673,954,221.82337474822998,2252.5,210.39269876480103,0.4235294117647059,0.9484694703774893,0.24363721265284033,263.82742,823.9502,329.60208,883.4619,tile_01818_x36864_y18432,tile_01818_x36864_y18432_cell_15
16,74,1,3,363,72.76955199241638,0.8614242365973424,1029,268.1076455116272,2108.0,204.27337765693665,0.4881404174573055,0.7619080659453921,0.17988992523143438,765.4063,963.0417,808.14856,1015.9251,tile_01818_x36864_y18432,tile_01818_x36864_y18432_cell_16
17,11,0,3,208,51.455843687057495,0.9871969209222596,353,89.84061968326569,718.0,134.35075271129608,0.49164345403899723,1.495434394653014,0.5495903413593106,531.69745,675.5053,582.2878,719.0852,tile_01818_x36864_y18432,tile_01818_x36864_y18432_cell_17
18,0,0,0,197,49.21320307254791,1.022145746226647,202,53.21320307254791,186.0,51.06753742694855,1.086021505376344,0.9596779460414347,0.8964424851694384,60.43515,326.57806,93.51871,363.43802,tile_01818_x36864_y18432,tile_01818_x36864_y18432_cell_18
19,44,0,3,554,103.74011445045471,0.6468836629518497,2089,257.37972366809845,2496.0,194.39741587638855,0.8369391025641025,0.7552942131800245,0.39627770893010755,872.7752,810.199,922.7713,870.17834,tile_01818_x36864_y18432,tile_01818_x36864_y18432_cell_19
0,96,3,2,528,91.01219260692596,0.801022346708186,1339,319.8061298131943,3055.5,236.98753380775452,0.43822614956635575,0.7410349950020786,0.16451930779277618,1.0639282,874.3177,63.390026,948.26843,tile_01819_x37888_y18432,tile_01819_x37888_y18432_cell_0
1,80,1,3,457,83.4558436870575,0.8245415782068976,1299,253.62236428260803,2403.5,195.5292387008667,0.5404618265030164,0.7709463605622375,0.2537721280784303,847.5166,986.1965,913.29846,1023.33167,tile_01819_x37888_y18432,tile_01819_x37888_y18432_cell_1
2,284,20,5,965,131.29646337032318,0.7034465781129289,4730,677.068103313446,9644.5,391.42550563812256,0.49043496293224115,0.5781183661179112,0.12966008304885354,365.86157,874.3548,466.20377,982.7062,tile_01819_x37888_y18432,tile_01819_x37888_y18432_cell_2
0,282,11,5,673,97.84061968326569,0.8834592838160109,4747,638.1147857904434,10592.5,404.59597194194794,0.448147274014633,0.6340488904997996,0.1464979272824858,637.91656,937.40393,714.83746,1024.0,tile_01820_x38912_y18432,tile_01820_x38912_y18432_cell_0
1,101,6,6,631,100.08326029777527,0.7916192279408129,1442,333.90663504600525,3727.0,252.85315144062042,0.3869063590018782,0.7572570440410165,0.16252681565623206,232.49716,193.1989,293.11182,280.47626,tile_01820_x38912_y18432,tile_01820_x38912_y18432_cell_1
2,42,0,5,1036,123.49747383594513,0.853598161864009,1500,240.7939372062683,2395.0,202.75684452056885,0.6263048016701461,0.8420346744315401,0.3250948032940201,685.0392,611.0143,748.3421,700.71277,tile_01820_x38912_y18432,tile_01820_x38912_y18432_cell_2
3,4,0,2,240,55.455843687057495,0.9806780886655208,369,78.76955199241638,364.5,74.51578795909882,1.0123456790123457,0.9459973565201043,0.7473421539449724,624.38196,472.59283,669.427,515.3839,tile_01820_x38912_y18432,tile_01820_x38912_y18432_cell_3
4,49,0,3,558,88.42640614509583,0.8967680228358056,1125,219.52185904979706,1722.5,192.88638925552368,0.6531204644412192,0.8786659792807636,0.29336401624808006,341.38797,646.9371,414.4389,717.6698,tile_01820_x38912_y18432,tile_01820_x38912_y18432_cell_4
5,28,0,4,374,75.11269783973694,0.8330186877827506,704,167.63960921764374,1305.0,147.0434592962265,0.539463601532567,0.8771403129753327,0.3147960277587757,583.07874,537.91583,630.46423,598.374,tile_01820_x38912_y18432,tile_01820_x38912_y18432_cell_5
6,0,0,0,317,64.28427076339722,0.9639614869328765,541,87.5979790687561,524.0,83.18294608592987,1.032442748091603,0.9495989173521817,0.8859698754694104,618.13995,414.65704,664.0165,458.02753,tile_01820_x38912_y18432,tile_01820_x38912_y18432_cell_6
7,127,3,1,294,66.62741661071777,0.8322450976601702,7305,392.43354642391205,7900.0,367.3847601413727,0.9246835443037975,0.9361706293694848,0.5960707817314207,204.07356,986.27356,263.51678,1023.1714,tile_01820_x38912_y18432,tile_01820_x38912_y18432_cell_7
8,25,0,1,347,71.5979790687561,0.8506243500797441,779,149.78174459934235,985.0,127.46580803394318,0.7908629441624365,0.851010304192323,0.4363445461891599,291.02478,2.5393555,338.40363,38.516304,tile_01820_x38912_y18432,tile_01820_x38912_y18432_cell_8
9,0,0,0,222,54.14213538169861,0.9516824871975278,224,56.28427076339722,209.0,53.95127546787262,1.0717703349282297,0.9585497819571682,0.8885539363017834,998.69666,96.90642,1022.7957,137.22725,tile_01820_x38912_y18432,tile_01820_x38912_y18432_cell_9
10,4,0,1,214,51.455843687057495,1.0156737551796324,230,60.870057225227356,223.0,57.979379177093506,1.031390134529148,0.9525106730647885,0.7800640795822383,153.24791,711.9132,184.82799,747.401,tile_01820_x38912_y18432,tile_01820_x38912_y18432_cell_10
0,0,0,0,407,83.25483322143555,0.7378793608944493,654,111.0538227558136,653.5,104.90094709396362,1.0007651109410864,0.9445955527764318,0.6663779022687187,173.59604,958.454,229.36897,1021.45593,tile_01821_x39936_y18432,tile_01821_x39936_y18432_cell_0
1,33,0,2,700,108.32590091228485,0.7496236587849553,1377,201.722869515419,1832.0,186.83652663230896,0.7516375545851528,0.9262039900638426,0.4252394321199671,830.24884,694.1799,903.6193,790.63416,tile_01821_x39936_y18432,tile_01821_x39936_y18432_cell_1
2,212,7,10,816,119.9827550649643,0.7122990459495601,2635,583.2274836301804,18864.5,606.4132499694824,0.13968035198388506,1.0397542416811139,0.09734519539064822,733.57544,199.67159,815.69867,311.00626,tile_01821_x39936_y18432,tile_01821_x39936_y18432_cell_2
3,0,0,0,363,67.94112491607666,0.9882140460068486,604,91.35533845424652,579.0,87.66620469093323,1.0431778929188256,0.9596177538638213,0.9094502376736632,33.093987,661.5653,81.220535,710.74396,tile_01821_x39936_y18432,tile_01821_x39936_y18432_cell_3
4,15,0,2,1515,149.1959581375122,0.8552801273054687,1615,181.09545290470123,1765.5,171.29273736476898,0.9147550269045596,0.9458698968820007,0.6188242142192637,422.6482,767.606,492.994,857.0714,tile_01821_x39936_y18432,tile_01821_x39936_y18432_cell_4
5,134,3,5,1295,171.53910398483276,0.5530359429525441,3865,490.27416610717773,6430.5,327.9079364538193,0.6010419096493275,0.6688256472035609,0.20206046259214447,162.03262,328.3277,252.74707,408.63715,tile_01821_x39936_y18432,tile_01821_x39936_y18432_cell_5
6,192,4,5,479,83.01219260692596,0.8734973812639854,2650,537.4284940958023,7143.5,335.59626710414886,0.3709666130048296,0.6244482210954846,0.11529603188428213,857.6579,182.07767,946.4259,259.52298,tile_01821_x39936_y18432,tile_01821_x39936_y18432_cell_6
0,0,0,0,395,73.11269783973694,0.9285843084726904,580,98.42640614509583,587.0,90.42806804180145,0.9880749574105622,0.9187378832921769,0.7523407776795118,572.5285,285.1744,623.7731,344.99945,tile_01822_x40960_y18432,tile_01822_x40960_y18432_cell_0
1,8,0,2,497,82.76955199241638,0.9116435083083988,866,123.39696860313416,899.5,113.69236016273499,0.962757087270706,0.9213545636472573,0.7146917589693345,557.50037,841.78955,609.28894,906.5485,tile_01822_x40960_y18432,tile_01822_x40960_y18432_cell_1
2,160,4,9,400,87.35533845424652,0.658704990749565,2158,454.29141104221344,5993.0,433.8733274936676,0.3600867678958785,0.955055096679676,0.13139905817789327,267.79547,198.04965,324.1347,287.50015,tile_01822_x40960_y18432,tile_01822_x40960_y18432_cell_2
3,33,0,3,241,56.870057225227356,0.9363960565435314,642,141.88224983215332,916.5,119.86696326732635,0.7004909983633388,0.8448341029912406,0.40076405215016236,805.1223,249.59737,851.22424,302.75342,tile_01822_x40960_y18432,tile_01822_x40960_y18432_cell_3
4,65,0,2,267,59.69848430156708,0.9414440513950889,988,211.48022890090942,1916.0,173.66420423984528,0.5156576200417536,0.8211841132497397,0.2776049878452972,883.1913,216.36868,929.73254,278.07565,tile_01822_x40960_y18432,tile_01822_x40960_y18432_cell_4
5,0,0,0,328,65.69848430156708,0.9549332319703152,511,85.5979790687561,488.5,81.51590669155121,1.046059365404299,0.9523111126966445,0.8764027700554763,89.276596,719.66895,138.75893,779.89905,tile_01822_x40960_y18432,tile_01822_x40960_y18432_cell_5
6,0,0,0,990,117.49747383594513,0.9011311440590057,1140,135.9827550649643,1144.5,128.80802273750305,0.9960681520314548,0.947237924955752,0.7747240596858624,966.6686,792.1328,1024.0,862.95294,tile_01822_x40960_y18432,tile_01822_x40960_y18432_cell_6
