cell_id,length_pixels,num_branches,num_components,soma_area,soma_perimeter,soma_circularity,cell_area,cell_perimeter,cell_convex_hull_area,cell_convex_hull_perimeter,cell_solidity,cell_convexity,cell_circularity,image_name,global_cell_id
4,4,0,2,951,117.0538227558136,0.8722062170127396,1083,141.78174459934235,1251.5,135.8180537223816,0.8653615661206552,0.9579375264861255,0.677014061021693,tile_01026_x36864_y10240,tile_01026_x36864_y10240_cell_4
5,147,3,4,721,120.08326029777527,0.6283189924259589,1940,464.7766922712326,6163.0,350.89388513565063,0.31478176212883335,0.754973067648748,0.11285554757336286,tile_01026_x36864_y10240,tile_01026_x36864_y10240_cell_5
6,24,3,2,414,77.94112491607666,0.8564004087098556,907,145.29646337032318,1051.5,124.50305819511414,0.8625772705658583,0.8568898052101102,0.5398922139764389,tile_01026_x36864_y10240,tile_01026_x36864_y10240_cell_6
7,35,0,3,225,54.62741661071777,0.9474821931352516,715,155.53910398483276,958.5,120.89080607891083,0.7459572248304642,0.7772373826372265,0.3713955709230307,tile_01026_x36864_y10240,tile_01026_x36864_y10240_cell_7
8,0,0,0,221,54.870057225227356,0.9224255236464063,338,68.04163014888763,313.0,66.20376825332642,1.0798722044728435,0.9729891554399911,0.9174388870443926,tile_01026_x36864_y10240,tile_01026_x36864_y10240_cell_8
9,46,3,2,236,56.041630148887634,0.9442790354215947,645,162.85281229019165,1065.5,136.97691977024078,0.6053496011262318,0.8411087155569537,0.3056180871340411,tile_01026_x36864_y10240,tile_01026_x36864_y10240_cell_9
10,0,0,0,178,47.455843687057495,0.993231463494349,186,48.870057225227356,169.0,47.47545802593231,1.1005917159763314,0.9714631150753976,0.9786718869851929,tile_01026_x36864_y10240,tile_01026_x36864_y10240_cell_10
11,11,1,1,203,59.55634891986847,0.7192001522637858,399,90.14213538169861,372.5,87.83215737342834,1.0711409395973155,0.9743740482906371,0.6170595469188356,tile_01026_x36864_y10240,tile_01026_x36864_y10240_cell_11
12,23,0,2,283,62.28427076339722,0.9167259633381749,628,128.71067690849304,684.5,117.49904906749725,0.9174579985390796,0.9128927909456439,0.47636556385712503,tile_01026_x36864_y10240,tile_01026_x36864_y10240_cell_12
13,165,10,4,610,100.18376553058624,0.7637390501112231,2325,460.6173119544983,5470.5,303.3236960172653,0.42500685494927337,0.6585156227198619,0.1377058239463569,tile_01026_x36864_y10240,tile_01026_x36864_y10240_cell_13
14,4,0,2,289,61.69848430156708,0.9540227175156474,431,89.84061968326569,454.5,83.63606429100037,0.9482948294829483,0.9309381946146458,0.6710295669287901,tile_01026_x36864_y10240,tile_01026_x36864_y10240_cell_14
15,4,0,1,182,47.21320307254791,1.0260164449829028,217,61.69848430156708,211.0,59.2257581949234,1.028436018957346,0.9599224173067592,0.7163423173041366,tile_01026_x36864_y10240,tile_01026_x36864_y10240_cell_15
16,8,0,2,279,59.69848430156708,0.983756143592621,376,90.66904675960541,431.0,85.94913518428802,0.8723897911832946,0.9479435182788292,0.5747508328600468,tile_01026_x36864_y10240,tile_01026_x36864_y10240_cell_16
17,0,0,0,180,48.041630148887634,0.980046987804456,230,58.041630148887634,218.5,55.6128009557724,1.0526315789473684,0.9581536702727881,0.8579431223652998,tile_01026_x36864_y10240,tile_01026_x36864_y10240_cell_17
18,0,0,0,430,75.35533845424652,0.9515908775871772,451,78.87005722522736,432.5,75.6728173494339,1.0427745664739885,0.9594619303157956,0.9110917079227118,tile_01026_x36864_y10240,tile_01026_x36864_y10240_cell_18
19,0,0,0,184,48.62741661071777,0.9778343547640462,191,52.041630148887634,174.5,50.458484053611755,1.0945558739255015,0.969579237031073,0.8862197971167763,tile_01026_x36864_y10240,tile_01026_x36864_y10240_cell_19
20,2,0,1,204,51.455843687057495,0.9682123647506776,186,52.28427076339722,169.5,50.63136053085327,1.0973451327433628,0.9683860899576493,0.8550287109533935,tile_01026_x36864_y10240,tile_01026_x36864_y10240_cell_20
21,0,0,0,277,64.62741661071777,0.8334048838760336,139,48.14213538169861,122.5,46.59730660915375,1.1346938775510205,0.9679110874435343,0.7536573945481138,tile_01026_x36864_y10240,tile_01026_x36864_y10240_cell_21
22,37,0,2,305,65.94112491607666,0.8814486156374679,720,167.33809351921082,1156.5,139.03762590885162,0.622568093385214,0.8308785105938222,0.3231117317287994,tile_01026_x36864_y10240,tile_01026_x36864_y10240_cell_22
23,8,0,1,388,81.15432798862457,0.7403178448966949,385,90.56854152679443,395.0,85.73872935771942,0.9746835443037974,0.94667229826544,0.5898150435625625,tile_01026_x36864_y10240,tile_01026_x36864_y10240_cell_23
24,3,0,1,311,63.94112491607666,0.9558939391278353,174,54.870057225227356,167.5,52.318819761276245,1.0388059701492538,0.9535040130634648,0.7262535797035053,tile_01026_x36864_y10240,tile_01026_x36864_y10240_cell_24
0,0,0,0,522,83.01219260692596,0.9519115511895623,1066,123.39696860313416,1037.5,118.00622141361237,1.0274698795180723,0.9563137794182014,0.8797475924495503,tile_01068_x79872_y10240,tile_01068_x79872_y10240_cell_0
1,13,0,2,234,54.870057225227356,0.9766858485667831,381,85.01219260692596,407.0,78.15868127346039,0.9361179361179361,0.9193820189398665,0.6624794402556272,tile_01068_x79872_y10240,tile_01068_x79872_y10240_cell_1
2,0,0,0,250,58.870057225227356,0.9064856986407769,462,84.42640614509583,446.0,79.51174068450928,1.0358744394618835,0.9417875794435668,0.8145077749433013,tile_01068_x79872_y10240,tile_01068_x79872_y10240_cell_2
3,19,0,1,536,86.76955199241638,0.8946227613859904,875,152.95331752300262,1094.5,133.6902358531952,0.7994518044769301,0.8740590790591354,0.4700024423102013,tile_01068_x79872_y10240,tile_01068_x79872_y10240_cell_3
4,7,0,1,297,62.5269113779068,0.9546240256296001,547,92.76955199241638,543.5,88.89509177207947,1.0064397424103035,0.9582356480426505,0.7987047583502743,tile_01068_x79872_y10240,tile_01068_x79872_y10240_cell_4
5,12,0,2,872,147.68123936653137,0.5024301493159816,1022,194.06601536273956,1259.5,176.4520491361618,0.8114331083763399,0.9092372448949677,0.34100581284564796,tile_01068_x79872_y10240,tile_01068_x79872_y10240_cell_5
6,5,0,2,365,74.87005722522736,0.8182507241616295,456,97.94112491607666,498.5,90.91423237323761,0.9147442326980942,0.9282539122471768,0.5973715439661785,tile_01068_x79872_y10240,tile_01068_x79872_y10240_cell_6
7,62,0,2,358,69.94112491607666,0.9196607769187861,1505,219.722869515419,2098.0,198.57285487651825,0.717349857006673,0.9037423155562031,0.39173812442482436,tile_01068_x79872_y10240,tile_01068_x79872_y10240_cell_7
8,155,15,6,391,79.84061968326569,0.77079488369517,2799,390.9188276529312,10123.5,489.45511054992676,0.2764854052452215,1.2520632825198146,0.23016516097667217,tile_01068_x79872_y10240,tile_01068_x79872_y10240_cell_8
9,160,11,4,559,92.18376553058624,0.8266330849957447,2336,443.3036036491394,6325.5,325.14911234378815,0.36929886965457276,0.7334682363672668,0.14937577757233497,tile_01068_x79872_y10240,tile_01068_x79872_y10240_cell_9
10,73,4,4,359,74.76955199241638,0.8069651059135612,992,259.52185904979706,2119.0,235.93139779567719,0.4681453515809344,0.9091002918193749,0.185086033810391,tile_01068_x79872_y10240,tile_01068_x79872_y10240_cell_10
11,2,0,1,178,48.041630148887634,0.969157576828851,245,60.5269113779068,233.0,57.68418836593628,1.0515021459227467,0.953033734131556,0.840386220012814,tile_01068_x79872_y10240,tile_01068_x79872_y10240_cell_11
12,62,5,5,585,90.91168737411499,0.8894597352878025,1402,165.63960921764374,1709.0,159.39310491085052,0.8203627852545348,0.9622885834113171,0.6421396443819699,tile_01068_x79872_y10240,tile_01068_x79872_y10240_cell_12
13,24,0,2,705,122.08326029777527,0.5944108707963638,771,155.68123936653137,964.0,134.39495205879211,0.799792531120332,0.8632700549253501,0.3997529537691451,tile_01068_x79872_y10240,tile_01068_x79872_y10240_cell_13
14,0,0,0,197,50.870057225227356,0.9566468323733335,255,59.94112491607666,238.0,57.68360137939453,1.0714285714285714,0.9623376514898098,0.8918673519519418,tile_01068_x79872_y10240,tile_01068_x79872_y10240_cell_14
15,3,0,1,196,50.041630148887634,0.9835649361419925,161,50.870057225227356,148.0,49.04963958263397,1.087837837837838,0.9642143582710458,0.7818281218888665,tile_01068_x79872_y10240,tile_01068_x79872_y10240_cell_15
16,0,0,0,222,54.28427076339722,0.9467053303780063,389,72.5269113779068,366.5,69.89158058166504,1.0613915416098227,0.9636640972823153,0.9293110459071225,tile_01068_x79872_y10240,tile_01068_x79872_y10240_cell_16
17,42,2,3,250,57.69848430156708,0.9436719873000659,732,144.71067690849304,1022.0,142.95338821411133,0.7162426614481409,0.9878565373894773,0.4392581165312095,tile_01068_x79872_y10240,tile_01068_x79872_y10240_cell_17
18,67,0,4,223,53.455843687057495,0.9806732979397416,467,215.5807341337204,2546.5,224.55969893932343,0.18338896524641665,1.0416501263050415,0.12627193961007435,tile_01068_x79872_y10240,tile_01068_x79872_y10240_cell_18
19,0,0,0,192,48.62741661071777,1.0203488919277006,292,63.455843687057495,271.0,61.19652760028839,1.0774907749077491,0.9643954605991644,0.9112750295419385,tile_01068_x79872_y10240,tile_01068_x79872_y10240_cell_19
20,0,0,0,218,54.28427076339722,0.9296475766775015,160,50.62741661071777,144.5,48.78792929649353,1.1072664359861593,0.9636661825277724,0.7844374381463907,tile_01068_x79872_y10240,tile_01068_x79872_y10240_cell_20
21,32,5,1,312,68.87005722522736,0.8266155491018807,379,140.22539567947388,594.5,138.61181569099426,0.6375105130361648,0.9884929546416262,0.2422120390052116,tile_01068_x79872_y10240,tile_01068_x79872_y10240_cell_21
0,9,0,2,494,85.35533845424652,0.8520703151833349,772,117.9827550649643,804.0,109.72110211849213,0.9601990049751243,0.9299757583900876,0.6969315054668836,tile_01069_x80896_y10240,tile_01069_x80896_y10240_cell_0
1,3,0,1,426,78.42640614509583,0.8703518061317697,660,103.15432798862457,640.0,98.35744559764862,1.03125,0.9534980016397865,0.7794331831839881,tile_01069_x80896_y10240,tile_01069_x80896_y10240_cell_1
2,232,17,6,441,82.18376553058624,0.8204958359820166,2910,573.4701242446899,7919.0,340.67604422569275,0.3674706402323526,0.5940606664983511,0.11119397549615503,tile_01069_x80896_y10240,tile_01069_x80896_y10240_cell_2
3,20,3,4,607,98.42640614509583,0.787363538019765,858,143.63960921764374,1070.0,142.54504907131195,0.8018691588785046,0.9923798167351368,0.5225751116527311,tile_01069_x80896_y10240,tile_01069_x80896_y10240_cell_3
4,20,0,3,330,65.94112491607666,0.9536985021651291,837,134.46803629398346,914.0,118.87428748607635,0.9157549234135668,0.8840337879716266,0.581697499085021,tile_01069_x80896_y10240,tile_01069_x80896_y10240_cell_4
5,59,8,2,843,112.46803629398346,0.837489197465484,2110,243.62236428260803,2682.5,200.36039686203003,0.7865796831314072,0.822422019636945,0.44674326321218183,tile_01069_x80896_y10240,tile_01069_x80896_y10240_cell_5
6,20,0,1,377,77.01219260692596,0.7987892978548062,878,149.53910398483276,1062.0,133.85363030433655,0.8267419962335216,0.8951078797283208,0.493395099576676,tile_01069_x80896_y10240,tile_01069_x80896_y10240_cell_6
7,41,4,1,368,77.5979790687561,0.7679922917220534,1240,207.1959581375122,1895.5,183.21094608306885,0.6541809548931681,0.8842399616766417,0.3629685452393241,tile_01069_x80896_y10240,tile_01069_x80896_y10240_cell_7
8,23,0,5,802,133.0538227558136,0.5692847090305081,752,187.1959581375122,2358.0,216.7339804172516,0.3189143341815098,1.1577919874639657,0.2696713255172211,tile_01069_x80896_y10240,tile_01069_x80896_y10240_cell_8
9,6,0,1,282,62.870057225227356,0.8965432828320457,493,95.74011445045471,496.0,90.61603808403015,0.9939516129032258,0.9464793164721329,0.67587891569649,tile_01069_x80896_y10240,tile_01069_x80896_y10240_cell_9
10,96,7,1,362,70.38477599620819,0.9182500676088945,1686,288.5512965917587,2524.0,232.68644988536835,0.6679873217115689,0.8063954403731973,0.2544610846528334,tile_01069_x80896_y10240,tile_01069_x80896_y10240_cell_10
11,64,3,2,360,74.28427076339722,0.8198202400715385,1070,225.09545290470123,1621.5,203.38507676124573,0.6598828245451742,0.9035503566895816,0.26537511640296657,tile_01069_x80896_y10240,tile_01069_x80896_y10240_cell_11
12,10,0,1,244,56.5269113779068,0.9595976543797023,284,73.94112491607666,292.5,69.94331955909729,0.9709401709401709,0.945932586750379,0.6527638527679873,tile_01069_x80896_y10240,tile_01069_x80896_y10240_cell_12
0,137,7,8,602,112.18376553058624,0.6010994472631572,1696,420.8771975040436,10038.0,513.8023738861084,0.16895795975293884,1.2207892870726789,0.12031642469822319,tile_01070_x81920_y10240,tile_01070_x81920_y10240_cell_0
1,63,4,4,608,94.66904675960541,0.8525059818022331,1419,228.20815074443817,2053.0,183.68310856819153,0.6911836337067706,0.8048928487830017,0.3423970040705552,tile_01070_x81920_y10240,tile_01070_x81920_y10240_cell_1
2,1,0,1,403,72.5269113779068,0.9627566876621346,759,102.5269113779068,730.5,99.04569625854492,1.0390143737166324,0.9660458403303464,0.9073521883791622,tile_01070_x81920_y10240,tile_01070_x81920_y10240_cell_2
3,72,4,5,555,98.76955199241638,0.7149187369449365,1363,269.2792184352875,2734.0,236.62053680419922,0.49853694220921724,0.8787181505470066,0.23621095942782416,tile_01070_x81920_y10240,tile_01070_x81920_y10240_cell_3
4,14,0,2,243,57.455843687057495,0.9250127631964864,567,109.15432798862457,605.5,100.60162770748138,0.9364161849710982,0.9216457978465636,0.5980135196212955,tile_01070_x81920_y10240,tile_01070_x81920_y10240_cell_4
0,75,0,7,875,131.88224983215332,0.6321865071170363,1659,331.9482651948929,3912.0,282.21579825878143,0.424079754601227,0.8501800667434951,0.18919752176647886,tile_01071_x82944_y10240,tile_01071_x82944_y10240_cell_0
1,134,0,7,593,92.42640614509583,0.8723131598679807,1582,412.7766922712326,5536.5,296.28060019016266,0.28574008850356725,0.7177745394487507,0.11667720311770927,tile_01071_x82944_y10240,tile_01071_x82944_y10240_cell_1
2,133,11,4,797,142.46803629398346,0.49343881482176444,2275,421.0609630346298,4926.5,302.2338979244232,0.4617882878311174,0.717791304485204,0.16125058770033016,tile_01071_x82944_y10240,tile_01071_x82944_y10240_cell_2
3,201,11,4,481,84.76955199241638,0.8411533222422836,3056,461.9310202598572,5955.0,321.97030460834503,0.5131821998320739,0.6970094894844302,0.17997366415985394,tile_01071_x82944_y10240,tile_01071_x82944_y10240_cell_3
4,0,0,0,547,84.76955199241638,0.9565714496185636,694,98.18376553058624,667.0,94.4582644701004,1.04047976011994,0.9620558343800201,0.9046695365176738,tile_01071_x82944_y10240,tile_01071_x82944_y10240_cell_4
5,28,0,3,856,127.39696860313416,0.6627739653817663,1111,179.53910398483276,1466.5,161.78571808338165,0.7575860893283327,0.9011168848043772,0.433117584203951,tile_01071_x82944_y10240,tile_01071_x82944_y10240_cell_5
6,181,3,2,437,102.66904675960541,0.5209694316246825,3365,448.534051656723,6352.5,341.47532308101654,0.5297127115308934,0.7613141562379263,0.21018614943266511,tile_01071_x82944_y10240,tile_01071_x82944_y10240_cell_6
7,24,0,1,1001,118.56854152679443,0.8947567552816349,1361,182.5096664428711,1664.0,152.8827325105667,0.8179086538461539,0.8376692341302472,0.5134477398485858,tile_01071_x82944_y10240,tile_01071_x82944_y10240_cell_7
8,40,0,5,582,123.63960921764374,0.4784291152679694,1298,203.82337474822998,2270.0,189.13757276535034,0.5718061674008811,0.9279483915864897,0.3926237623865593,tile_01071_x82944_y10240,tile_01071_x82944_y10240_cell_8
0,18,0,3,792,128.2670258283615,0.6049298236236281,1108,181.9655101299286,2158.0,199.46480560302734,0.5134383688600556,1.0961681994604568,0.4205052920972386,tile_01072_x83968_y10240,tile_01072_x83968_y10240_cell_0
1,44,0,2,389,77.94112491607666,0.8046854081838982,917,208.6518018245697,1681.0,165.1369960308075,0.5455086258179654,0.7914477353502627,0.2646884073760914,tile_01072_x83968_y10240,tile_01072_x83968_y10240_cell_1
2,527,82,9,853,120.66904675960541,0.7361513811299906,6117,754.3818116188049,15924.5,484.95762515068054,0.3841250902697102,0.6428543446852526,0.13507218545385344,tile_01072_x83968_y10240,tile_01072_x83968_y10240_cell_2
3,139,7,3,378,71.94112491607666,0.9177982282710428,1460,373.50461411476135,3916.0,260.1339120864868,0.372829417773238,0.6964677336129487,0.13151363365374166,tile_01072_x83968_y10240,tile_01072_x83968_y10240_cell_3
4,1,0,1,316,63.69848430156708,0.978675575049711,547,88.08326029777527,523.5,84.44288837909698,1.0448901623686724,0.958671240070229,0.8859524797192277,tile_01072_x83968_y10240,tile_01072_x83968_y10240_cell_4
5,2,0,1,457,80.76955199241638,0.880300028976479,691,102.66904675960541,846.5,127.37451910972595,0.8163024217365623,1.2406321391876483,0.8237754628207221,tile_01072_x83968_y10240,tile_01072_x83968_y10240_cell_5
6,85,4,4,416,82.76955199241638,0.7630657936746357,1071,260.99494767189026,2537.5,249.7805095911026,0.4220689655172414,0.9570319725311852,0.19757643009163187,tile_01072_x83968_y10240,tile_01072_x83968_y10240_cell_6
7,32,0,2,594,106.76955199241638,0.6547891405376504,1144,196.5096664428711,1643.0,176.5755718946457,0.6962872793670115,0.8985592164036338,0.37227858243042056,tile_01072_x83968_y10240,tile_01072_x83968_y10240_cell_7
0,92,4,8,877,129.78174459934235,0.6543080170261737,1810,338.43354642391205,7462.5,431.11876916885376,0.2425460636515913,1.273865353255634,0.1985827996108156,tile_01073_x84992_y10240,tile_01073_x84992_y10240_cell_0
1,74,0,4,568,91.84061968326569,0.8462303338054277,1711,289.0365778207779,7667.5,378.914959192276,0.22314965764590805,1.3109585023776082,0.25736782978186673,tile_01073_x84992_y10240,tile_01073_x84992_y10240_cell_1
2,32,1,3,988,145.9827550649643,0.5825909008474759,1662,214.02438521385193,1830.0,196.25950741767883,0.9081967213114754,0.9169960106255064,0.45594700475213495,tile_01073_x84992_y10240,tile_01073_x84992_y10240_cell_2
3,155,10,5,645,99.01219260692596,0.8267843029752557,1979,458.7594473361969,9672.0,420.82747733592987,0.20461124896608768,0.9173162095723143,0.11816411767841513,tile_01073_x84992_y10240,tile_01073_x84992_y10240_cell_3
4,121,1,6,947,134.08326029777527,0.6619279506478029,1851,439.11983811855316,6311.5,332.84555780887604,0.29327418204864136,0.7579834225549489,0.12062856665436994,tile_01073_x84992_y10240,tile_01073_x84992_y10240_cell_4
5,259,11,8,1001,153.78174459934235,0.5319053694996537,3523,760.7249574661255,10415.5,440.27952337265015,0.33824588353895635,0.5787630852012049,0.07650101159865606,tile_01073_x84992_y10240,tile_01073_x84992_y10240_cell_5
0,0,0,0,653,98.91168737411499,0.8387409049344504,897,118.56854152679443,876.0,114.15801298618317,1.023972602739726,0.9628018656228932,0.8017950144731533,tile_01074_x86016_y10240,tile_01074_x86016_y10240_cell_0
1,16,0,1,459,80.18376553058624,0.8971181739000327,733,121.88224983215332,754.5,115.57049131393433,0.9715043074884029,0.9482142926725503,0.6200588551133096,tile_01074_x86016_y10240,tile_01074_x86016_y10240_cell_1
2,9,0,1,216,52.870057225227356,0.9710555040418493,381,82.42640614509583,396.5,77.0841315984726,0.9609079445145019,0.9351873410904367,0.7046964932361971,tile_01074_x86016_y10240,tile_01074_x86016_y10240_cell_2
3,31,0,3,1107,179.53910398483276,0.4315582049628927,1376,259.82337474823,1882.5,224.07235097885132,0.7309428950863214,0.8624025886661599,0.2561367290859528,tile_01074_x86016_y10240,tile_01074_x86016_y10240_cell_3
4,38,0,1,1121,198.99494767189026,0.35573891515075107,1588,274.45079135894775,2642.5,235.7775263786316,0.6009460737937559,0.8590885280788413,0.2649301512100755,tile_01074_x86016_y10240,tile_01074_x86016_y10240_cell_4
5,5,0,1,467,77.94112491607666,0.9660362098248854,697,103.15432798862457,686.5,98.14846706390381,1.015294974508376,0.9514721192767327,0.8231286798170301,tile_01074_x86016_y10240,tile_01074_x86016_y10240_cell_5
6,11,0,2,472,83.5979790687561,0.8487119265269781,809,128.56854152679443,900.0,130.77992630004883,0.8988888888888888,1.0172000455709729,0.6150195922150608,tile_01074_x86016_y10240,tile_01074_x86016_y10240_cell_6
0,37,0,4,931,151.15432798862457,0.5120570753568792,1545,245.5807341337204,1922.5,225.37551164627075,0.8036410923276983,0.9177247247886808,0.32192133583609983,tile_01075_x87040_y10240,tile_01075_x87040_y10240_cell_0
1,72,4,1,793,113.63960921764374,0.7716557347919069,1661,278.3919162750244,2914.5,228.8248565196991,0.5699090753130898,0.8219522304435096,0.2693185425914575,tile_01075_x87040_y10240,tile_01075_x87040_y10240_cell_1
2,144,0,17,605,114.71067690849304,0.5777734133268219,1518,446.534051656723,6235.0,539.8842492103577,0.24346431435445068,1.2090550478900508,0.09566927218194013,tile_01075_x87040_y10240,tile_01075_x87040_y10240_cell_2
3,53,0,3,1543,282.85281229019165,0.24235656466248157,2399,404.634556889534,4638.0,352.158478140831,0.5172488141440276,0.8703124143620065,0.184125598741967,tile_01075_x87040_y10240,tile_01075_x87040_y10240_cell_3
4,29,4,1,254,57.69848430156708,0.958770739096867,732,134.81118214130402,882.0,119.76843643188477,0.8299319727891157,0.8884161872147074,0.5061381940125317,tile_01075_x87040_y10240,tile_01075_x87040_y10240_cell_4
5,61,0,5,1015,184.85281229019165,0.37327059749831387,1227,352.3919162750244,3541.0,266.4417165517807,0.3465122846653488,0.7560948598600546,0.12416596041293525,tile_01075_x87040_y10240,tile_01075_x87040_y10240_cell_5
6,8,0,1,441,85.5979790687561,0.756347596075274,753,124.81118214130402,782.0,117.61296486854553,0.9629156010230179,0.9423271444972848,0.6074322515575485,tile_01075_x87040_y10240,tile_01075_x87040_y10240_cell_6
0,11,0,1,732,136.5096664428711,0.4936215758379486,1096,171.37972366809845,1181.0,162.83269655704498,0.9280270956816258,0.9501281310990674,0.46892300745727306,tile_01076_x88064_y10240,tile_01076_x88064_y10240_cell_0
1,36,0,3,511,91.01219260692596,0.7752318544846268,1111,191.33809351921082,1431.5,166.2866427898407,0.7761089765979742,0.8690723301951637,0.3813476181930861,tile_01076_x88064_y10240,tile_01076_x88064_y10240_cell_1
2,232,5,7,879,143.15432798862457,0.5390012519215787,4001,666.2985513210297,11943.0,422.4704874753952,0.3350079544503056,0.6340558397399914,0.11325064323258673,tile_01076_x88064_y10240,tile_01076_x88064_y10240_cell_2
3,30,0,2,402,86.91168737411499,0.668774266341324,1237,195.33809351921082,1867.5,178.02761244773865,0.6623828647925033,0.9113819493187091,0.4073856003848213,tile_01076_x88064_y10240,tile_01076_x88064_y10240_cell_3
0,82,7,2,462,81.01219260692596,0.8846084151398717,2129,221.0365778207779,2255.0,178.68665409088135,0.9441241685144124,0.8084030971370044,0.5475921698049163,tile_01077_x89088_y10240,tile_01077_x89088_y10240_cell_0
1,56,0,3,1231,213.29646337032318,0.3400169817004827,2010,356.5512965917587,3256.0,311.780167222023,0.6173218673218673,0.874432852165456,0.19868353630559643,tile_01077_x89088_y10240,tile_01077_x89088_y10240_cell_1
2,192,13,3,397,74.18376553058624,0.906530921923367,3736,355.9482651948929,5303.5,275.06454825401306,0.7044404638446309,0.7727655256400998,0.37054671742025896,tile_01077_x89088_y10240,tile_01077_x89088_y10240_cell_2
3,36,7,1,422,76.76955199241638,0.8997965064056146,786,164.85281229019165,1117.0,137.9829136133194,0.7036705461056401,0.8370067316196403,0.36344582918874735,tile_01077_x89088_y10240,tile_01077_x89088_y10240_cell_3
4,120,2,7,780,133.09545290470123,0.5533221170027386,2672,402.534051656723,5783.5,354.88997745513916,0.4620039768306389,0.8816396426451538,0.20722448479602446,tile_01077_x89088_y10240,tile_01077_x89088_y10240_cell_4
5,220,14,3,677,100.42640614509583,0.8435341900233592,7804,441.78888487815857,9407.5,358.9069302082062,0.8295508902471432,0.8123946583834709,0.5024554422148703,tile_01077_x89088_y10240,tile_01077_x89088_y10240_cell_5
6,9,0,2,233,54.870057225227356,0.9725119774190618,283,75.11269783973694,300.5,70.33401322364807,0.9417637271214643,0.9363798032353353,0.6303323225735786,tile_01077_x89088_y10240,tile_01077_x89088_y10240_cell_6
7,40,7,3,500,85.01219260692596,0.8693955908866499,1120,183.1959581375122,1865.0,174.40648460388184,0.6005361930294906,0.9520214658500668,0.41936879482983636,tile_01077_x89088_y10240,tile_01077_x89088_y10240_cell_7
8,266,20,3,287,66.5269113779068,0.8148863416047673,4565,443.78888487815857,7145.5,317.59874355793,0.6388636204604297,0.7156527672952561,0.29127137399385145,tile_01077_x89088_y10240,tile_01077_x89088_y10240_cell_8
0,0,0,0,329,69.69848430156708,0.8510578743483245,379,76.04163014888763,352.0,73.70852363109589,1.0767045454545454,0.9693180365383596,0.8236567027026975,tile_01078_x90112_y10240,tile_01078_x90112_y10240_cell_0
1,236,14,6,545,92.66904675960541,0.7975115380406795,3678,539.0020879507065,9070.0,451.6700178384781,0.4055126791620728,0.8379745235417062,0.15908919850621306,tile_01078_x90112_y10240,tile_01078_x90112_y10240_cell_1
2,29,4,2,336,69.94112491607666,0.8631453101807601,600,127.01219260692596,624.5,120.16562879085541,0.9607686148919136,0.9460952238084801,0.46738017602523546,tile_01078_x90112_y10240,tile_01078_x90112_y10240_cell_2
0,156,4,4,613,105.49747383594513,0.6921276791183432,2349,474.2152910232544,6595.5,385.4875786304474,0.3561519217648397,0.8128957162023356,0.13126283307661374,tile_01079_x91136_y10240,tile_01079_x91136_y10240_cell_0
1,61,0,2,975,140.56854152679443,0.6200664050452426,1691,291.66399443149567,2508.0,254.5090353488922,0.6742424242424242,0.8726104017226226,0.2497973535733108,tile_01079_x91136_y10240,tile_01079_x91136_y10240_cell_1
2,4,0,2,838,114.42640614509583,0.8042690688332969,1327,150.6690467596054,1861.0,170.00948822498322,0.7130574959699086,1.1283637341665522,0.7345691846650872,tile_01079_x91136_y10240,tile_01079_x91136_y10240_cell_2
3,113,0,6,833,110.08326029777527,0.8637982076492172,2167,365.6051193475723,4167.5,277.1635469198227,0.5199760047990402,0.7580953664281974,0.20372495887483866,tile_01079_x91136_y10240,tile_01079_x91136_y10240_cell_3
4,293,11,12,312,66.28427076339722,0.8923669817105165,3365,746.281306385994,23024.5,789.3583636283875,0.1461486677235119,1.0577222782800257,0.0759258751342585,tile_01079_x91136_y10240,tile_01079_x91136_y10240_cell_4
5,63,5,6,287,63.11269783973694,0.9054370686657766,886,217.5807341337204,2391.5,193.79106879234314,0.3704787790089902,0.8906628133410165,0.23518125869000583,tile_01079_x91136_y10240,tile_01079_x91136_y10240_cell_5
0,7,0,1,356,70.18376553058624,0.9082105261550755,566,98.22539567947388,556.0,93.56776940822601,1.0179856115107915,0.9525822600252333,0.7371887879309201,tile_01080_x92160_y10240,tile_01080_x92160_y10240_cell_0
1,38,0,3,611,93.84061968326569,0.8719053454711027,887,173.1959581375122,1300.5,160.6182301044464,0.6820453671664745,0.9273786284141835,0.3715848324842817,tile_01080_x92160_y10240,tile_01080_x92160_y10240_cell_1
2,1,0,1,558,92.87005722522736,0.8130039144717028,673,103.4558436870575,641.0,100.55076622962952,1.0499219968798752,0.9719196388150338,0.7901596979512154,tile_01080_x92160_y10240,tile_01080_x92160_y10240_cell_2
3,44,3,3,279,60.28427076339722,0.9647305772050234,886,173.1959581375122,1160.0,134.46215641498566,0.7637931034482759,0.7763585124095499,0.3711659093360469,tile_01080_x92160_y10240,tile_01080_x92160_y10240_cell_3
4,201,10,7,631,127.9827550649643,0.48410137192702973,2783,525.5878744125366,5979.5,302.65921425819397,0.46542353039551804,0.5758489283956258,0.12659961816755846,tile_01080_x92160_y10240,tile_01080_x92160_y10240_cell_4
5,189,8,5,560,93.35533845424652,0.807457318983103,3191,406.57568180561066,5917.5,298.0739189386368,0.5392479932403886,0.7331326792957331,0.242579373616646,tile_01080_x92160_y10240,tile_01080_x92160_y10240_cell_5
